Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
-0.750550229,0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.707106781
0.260006521,-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-0.555570233
-1.302557215,-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-0.382683432
-0.142394266,-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,-0.195090322
-0.7747721,0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-7.36E-13
0.527087419,0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.195090322
0.023654552,0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,0.382683432
0.132981318,0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,0.555570233
0.284950587,0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,0.707106781
0.599595217,1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,0.831469612
1.673545299,1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.923879533
1.703525099,0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,0.98078528
0.291217259,0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,1
0.632005386,1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,0.98078528
1.119615767,1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.923879533
1.584264239,-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,0.831469612
-0.035402549,-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.707106781
-0.109240491,0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,0.555570233
0.780833009,1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.382683432
1.135463373,-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.195090322
-0.078308708,-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,8.60E-13
-0.410842605,-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.195090322
-0.661579606,-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.382683432
-0.103089517,0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.555570233
0.044039845,-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-0.707106781
-0.589522491,-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.831469612
-0.738919522,-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-0.923879533
-0.183773818,-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.98078528
-0.411676776,-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1
-0.21863938,-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-0.98078528
-1.750001603,-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,-0.923879533
-0.774322514,-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-0.831469612
-0.968456493,-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.707106781
-1.477090559,-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-0.555570233
-1.140964859,0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.382683432
0.444949071,-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.195090322
-0.855108448,0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-9.85E-13
0.983985856,1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,0.195090322
1.0004592,1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,0.382683432
1.32190711,1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.555570233
1.206734165,1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,0.707106781
1.163281535,0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,1.685193434,0.831469612
0.437778897,1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,1.685193434,0.053849646,0.923879533
1.407904109,0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,1.685193434,0.053849646,0.486677371,0.98078528
0.647409617,1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,1.685193434,0.053849646,0.486677371,0.132252689,1
1.711252538,0.758452107,-0.133731572,0.835258515,1.137589571,0.774189125,0.689651269,0.213317255,-0.927131782,-0.158374151,-0.632680101,-1.420638812,-0.969073217,-1.795070895,-0.241024986,-1.080264521,-1.265991782,0.070682933,-1.470427811,-0.209329228,-1.371882832,-0.329535119,-0.977399,-0.259216877,-0.306924656,1.021460285,0.883856645,1.685193434,0.053849646,0.486677371,0.132252689,1.523956397,0.98078528
